baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,frames_to_stability,packets_sent,packets_received,packets_offered,total_frames,timestamp
tdma_packet_loss,1,10,0.05,5,0,0.05,4,0.505934,1.0,0.976431,1.7,True,17,35,33,290,297,36,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,0,0.1,0,0.458103,0.6,0.978495,3.1,True,31,30,31,273,279,32,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,0,0.1,1,0.45219,1.0,0.975976,3.2,True,32,36,37,325,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,0,0.1,2,0.417504,0.6,0.971326,3.6,True,36,29,31,271,279,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,0,0.1,3,0.380107,1.0,0.975976,3.2,True,32,40,37,325,333,41,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,0,0.1,4,0.505934,1.0,0.976431,1.7,True,17,35,33,290,297,36,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,2,0.025,0,0.439825,0.6,0.975694,3.2,True,32,30,32,281,288,33,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,2,0.025,1,0.331208,1.0,0.980392,3.0,True,30,35,34,300,306,36,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,2,0.025,2,0.533345,0.6,0.956072,4.4,True,44,26,43,370,387,45,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,2,0.025,3,0.486827,0.6,0.977778,3.0,True,30,51,50,440,450,52,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,2,0.025,4,0.54113,1.0,0.979328,4.0,True,40,44,43,379,387,45,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,2,0.05,0,0.439825,0.6,0.975694,3.2,True,32,30,32,281,288,33,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,2,0.05,1,0.331208,1.0,0.980392,3.0,True,30,35,34,300,306,36,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,2,0.05,2,0.533345,0.6,0.956072,4.4,True,44,26,43,370,387,45,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,2,0.05,3,0.486827,0.6,0.977778,3.0,True,30,51,50,440,450,52,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,2,0.05,4,0.54113,1.0,0.979328,4.0,True,40,44,43,379,387,45,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,2,0.1,0,0.439825,0.6,0.975694,3.2,True,32,30,32,281,288,33,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,2,0.1,1,0.331208,1.0,0.980392,3.0,True,30,35,34,300,306,36,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,2,0.1,2,0.533345,0.6,0.956072,4.4,True,44,26,43,370,387,45,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,2,0.1,3,0.486827,0.6,0.977778,3.0,True,30,51,50,440,450,52,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,2,0.1,4,0.54113,1.0,0.979328,4.0,True,40,44,43,379,387,45,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,5,0.025,0,0.4858,0.6,0.974603,3.2,True,32,35,35,307,315,36,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,5,0.025,1,0.395854,1.0,0.972973,3.2,True,32,36,37,324,333,37,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,5,5,0.025,2,0.402223,0.6,0.967172,4.5,True,45,49,44,383,396,50,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,5,0.025,3,0.513719,0.6,0.972678,6.0,True,60,58,61,534,549,61,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,5,0.025,4,0.571431,0.6,0.977124,3.6,True,36,17,34,299,306,37,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,5,5,0.05,0,0.4858,0.6,0.974603,3.2,True,32,35,35,307,315,36,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,5,5,0.05,1,0.395854,1.0,0.972973,3.2,True,32,36,37,324,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,5,0.05,2,0.402223,0.6,0.967172,4.5,True,45,49,44,383,396,50,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,5,0.05,3,0.513719,0.6,0.972678,6.0,True,60,58,61,534,549,61,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,5,5,0.05,4,0.571431,0.6,0.977124,3.6,True,36,17,34,299,306,37,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,5,5,0.1,0,0.4858,0.6,0.974603,3.2,True,32,35,35,307,315,36,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,5,0.1,1,0.395854,1.0,0.972973,3.2,True,32,36,37,324,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,5,0.1,2,0.402223,0.6,0.967172,4.5,True,45,49,44,383,396,50,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,5,5,0.1,3,0.513719,0.6,0.972678,6.0,True,60,58,61,534,549,61,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,5,5,0.1,4,0.571431,0.6,0.977124,3.6,True,36,17,34,299,306,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,10,0,0.025,0,0.536142,0.3,0.974359,6.6,True,66,48,65,570,585,67,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,0,0.025,1,0.449043,0.5,0.97076,3.3,True,33,37,38,332,342,38,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,0,0.025,2,0.443403,0.1,0.966049,4.1,True,41,40,36,313,324,42,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,0,0.025,3,0.388923,0.4,0.973737,5.4,True,54,53,55,482,495,55,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,0,0.025,4,0.680267,0.4,0.978836,6.7,True,67,56,63,555,567,68,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,0,0.05,0,0.536142,0.3,0.974359,6.6,True,66,48,65,570,585,67,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,0,0.05,1,0.449043,0.5,0.97076,3.3,True,33,37,38,332,342,38,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,0,0.05,2,0.443403,0.1,0.966049,4.1,True,41,40,36,313,324,42,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,0,0.05,3,0.388923,0.4,0.973737,5.4,True,54,53,55,482,495,55,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,0,0.05,4,0.680267,0.4,0.978836,6.7,True,67,56,63,555,567,68,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,0,0.1,0,0.536142,0.3,0.974359,6.6,True,66,48,65,570,585,67,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,0,0.1,1,0.449043,0.5,0.97076,3.3,True,33,37,38,332,342,38,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,0,0.1,2,0.443403,0.1,0.966049,4.1,True,41,40,36,313,324,42,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,0,0.1,3,0.388923,0.4,0.973737,5.4,True,54,53,55,482,495,55,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,0,0.1,4,0.680267,0.4,0.978836,6.7,True,67,56,63,555,567,68,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,2,0.025,0,0.512975,0.3,0.974537,4.9,True,49,43,48,421,432,50,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,2,0.025,1,0.564999,0.1,0.977431,6.8,True,68,68,64,563,576,69,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,2,0.025,2,0.480888,0.5,0.955026,4.3,True,43,37,42,361,378,44,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,2,0.025,3,0.456628,0.7,0.978214,4.5,True,45,53,51,449,459,54,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,2,0.025,4,0.531214,0.6,0.977778,4.1,True,41,56,55,484,495,57,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,2,0.05,0,0.512975,0.3,0.974537,4.9,True,49,43,48,421,432,50,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,2,0.05,1,0.564999,0.1,0.977431,6.8,True,68,68,64,563,576,69,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,2,0.05,2,0.480888,0.5,0.955026,4.3,True,43,37,42,361,378,44,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,2,0.05,3,0.456628,0.7,0.978214,4.5,True,45,53,51,449,459,54,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,2,0.05,4,0.531214,0.6,0.977778,4.1,True,41,56,55,484,495,57,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,2,0.1,0,0.512975,0.3,0.974537,4.9,True,49,43,48,421,432,50,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,2,0.1,1,0.564999,0.1,0.977431,6.8,True,68,68,64,563,576,69,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,2,0.1,2,0.480888,0.5,0.955026,4.3,True,43,37,42,361,378,44,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,2,0.1,3,0.456628,0.7,0.978214,4.5,True,45,53,51,449,459,54,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,2,0.1,4,0.531214,0.6,0.977778,4.1,True,41,56,55,484,495,57,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,5,0.025,0,0.53034,0.5,0.975309,7.0,True,70,73,72,632,648,74,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,5,0.025,1,0.53391,0.5,0.970856,6.0,True,60,49,61,533,549,61,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,5,0.025,2,0.569445,0.4,0.966184,4.5,True,45,52,46,400,414,53,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,5,0.025,3,0.403075,0.5,0.973995,4.6,True,46,45,47,412,423,47,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,5,0.025,4,0.548962,0.7,0.978979,3.7,True,37,40,37,326,333,41,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,5,0.05,0,0.53034,0.5,0.975309,7.0,True,70,73,72,632,648,74,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,5,0.05,1,0.53391,0.5,0.970856,6.0,True,60,49,61,533,549,61,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,5,0.05,2,0.569445,0.4,0.966184,4.5,True,45,52,46,400,414,53,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,5,0.05,3,0.403075,0.5,0.973995,4.6,True,46,45,47,412,423,47,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,5,0.05,4,0.548962,0.7,0.978979,3.7,True,37,40,37,326,333,41,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,5,0.1,0,0.53034,0.5,0.975309,7.0,True,70,73,72,632,648,74,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,5,0.1,1,0.53391,0.5,0.970856,6.0,True,60,49,61,533,549,61,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,5,0.1,2,0.569445,0.4,0.966184,4.5,True,45,52,46,400,414,53,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,5,0.1,3,0.403075,0.5,0.973995,4.6,True,46,45,47,412,423,47,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.05,10,5,0.1,4,0.548962,0.7,0.978979,3.7,True,37,40,37,326,333,41,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,0,0.025,0,0.560723,0.666667,0.93266,4.1,True,41,30,33,277,297,42,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,0,0.025,1,0.370927,1.0,0.92963,3.4,True,34,32,30,251,270,35,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,0,0.025,2,0.31846,1.0,0.893519,2.3,True,23,31,24,193,216,32,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,0,0.025,3,0.506473,0.666667,0.931217,5.0,True,50,31,42,352,378,51,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,0,0.025,4,0.431662,0.666667,0.906907,4.0,True,40,44,37,302,333,45,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,0,0.05,0,0.560723,0.666667,0.93266,4.1,True,41,30,33,277,297,42,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,0,0.05,1,0.370927,1.0,0.92963,3.4,True,34,32,30,251,270,35,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,0,0.05,2,0.31846,1.0,0.893519,2.3,True,23,31,24,193,216,32,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,0,0.05,3,0.506473,0.666667,0.931217,5.0,True,50,31,42,352,378,51,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,0,0.05,4,0.431662,0.666667,0.906907,4.0,True,40,44,37,302,333,45,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,0,0.1,0,0.560723,0.666667,0.93266,4.1,True,41,30,33,277,297,42,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,0,0.1,1,0.370927,1.0,0.92963,3.4,True,34,32,30,251,270,35,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,0,0.1,2,0.31846,1.0,0.893519,2.3,True,23,31,24,193,216,32,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,0,0.1,3,0.506473,0.666667,0.931217,5.0,True,50,31,42,352,378,51,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,0,0.1,4,0.431662,0.666667,0.906907,4.0,True,40,44,37,302,333,45,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,2,0.025,0,0.647104,0.333333,0.932099,6.3,True,63,14,54,453,486,64,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,2,0.025,1,0.500042,1.0,0.930556,5.8,True,58,23,48,402,432,59,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,2,0.025,2,0.479029,1.0,0.897898,3.7,True,37,42,37,299,333,43,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,2,0.025,3,0.436472,0.666667,0.930556,2.7,True,27,18,24,201,216,28,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,2,0.025,4,0.406839,0.333333,0.873016,1.1,True,11,15,14,110,126,16,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,2,0.05,0,0.647104,0.333333,0.932099,6.3,True,63,14,54,453,486,64,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,2,0.05,1,0.500042,1.0,0.930556,5.8,True,58,23,48,402,432,59,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,2,0.05,2,0.479029,1.0,0.897898,3.7,True,37,42,37,299,333,43,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,2,0.05,3,0.436472,0.666667,0.930556,2.7,True,27,18,24,201,216,28,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,2,0.05,4,0.406839,0.333333,0.873016,1.1,True,11,15,14,110,126,16,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,2,0.1,0,0.647104,0.333333,0.932099,6.3,True,63,14,54,453,486,64,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,2,0.1,1,0.500042,1.0,0.930556,5.8,True,58,23,48,402,432,59,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,2,0.1,2,0.479029,1.0,0.897898,3.7,True,37,42,37,299,333,43,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,2,0.1,3,0.436472,0.666667,0.930556,2.7,True,27,18,24,201,216,28,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,2,0.1,4,0.406839,0.333333,0.873016,1.1,True,11,15,14,110,126,16,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,5,0.025,0,0.564324,1.0,0.9375,4.0,True,40,28,32,270,288,41,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,5,0.025,1,0.56802,0.666667,0.932249,4.9,True,49,29,41,344,369,50,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,5,0.025,2,0.431192,0.666667,0.902778,3.8,True,38,41,32,260,288,42,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,5,0.025,3,0.465735,1.0,0.920635,3.0,True,30,35,28,232,252,36,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,5,0.025,4,0.526244,0.666667,0.919897,5.0,True,50,16,43,356,387,51,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,5,0.05,0,0.564324,1.0,0.9375,4.0,True,40,28,32,270,288,41,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,5,0.05,1,0.56802,0.666667,0.932249,4.9,True,49,29,41,344,369,50,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,5,0.05,2,0.431192,0.666667,0.902778,3.8,True,38,41,32,260,288,42,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,5,0.05,3,0.465735,1.0,0.920635,3.0,True,30,35,28,232,252,36,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,5,0.05,4,0.526244,0.666667,0.919897,5.0,True,50,16,43,356,387,51,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,5,0.1,0,0.564324,1.0,0.9375,4.0,True,40,28,32,270,288,41,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,5,0.1,1,0.56802,0.666667,0.932249,4.9,True,49,29,41,344,369,50,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,5,0.1,2,0.431192,0.666667,0.902778,3.8,True,38,41,32,260,288,42,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,5,0.1,3,0.465735,1.0,0.920635,3.0,True,30,35,28,232,252,36,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,3,5,0.1,4,0.526244,0.666667,0.919897,5.0,True,50,16,43,356,387,51,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,0,0.025,0,0.532958,0.2,0.935185,5.1,True,51,55,48,404,432,56,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,0,0.025,1,0.502151,0.4,0.920439,9.7,True,97,40,81,671,729,98,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,0,0.025,2,0.411817,0.8,0.899306,3.7,True,37,22,32,259,288,38,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,0,0.025,3,0.333471,0.8,0.923611,3.2,True,32,36,32,266,288,37,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,0,0.025,4,0.517019,0.8,0.908333,4.5,True,45,40,40,327,360,46,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,0,0.05,0,0.532958,0.2,0.935185,5.1,True,51,55,48,404,432,56,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,0,0.05,1,0.502151,0.4,0.920439,9.7,True,97,40,81,671,729,98,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,0,0.05,2,0.411817,0.8,0.899306,3.7,True,37,22,32,259,288,38,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,0,0.05,3,0.333471,0.8,0.923611,3.2,True,32,36,32,266,288,37,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,0,0.05,4,0.517019,0.8,0.908333,4.5,True,45,40,40,327,360,46,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,0,0.1,0,0.532958,0.2,0.935185,5.1,True,51,55,48,404,432,56,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,0,0.1,1,0.502151,0.4,0.920439,9.7,True,97,40,81,671,729,98,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,0,0.1,2,0.411817,0.8,0.899306,3.7,True,37,22,32,259,288,38,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,0,0.1,3,0.333471,0.8,0.923611,3.2,True,32,36,32,266,288,37,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,0,0.1,4,0.517019,0.8,0.908333,4.5,True,45,40,40,327,360,46,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,2,0.025,0,0.466984,0.4,0.933333,4.1,True,41,45,40,336,360,46,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,2,0.025,1,0.419075,0.8,0.930556,5.0,True,50,36,40,335,360,51,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,2,0.025,2,0.472706,0.6,0.888889,4.0,True,40,36,35,280,315,41,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,2,0.025,3,0.409315,0.6,0.929825,3.9,True,39,43,38,318,342,44,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,2,0.025,4,0.482342,0.4,0.927649,5.2,True,52,46,43,359,387,53,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,2,0.05,0,0.466984,0.4,0.933333,4.1,True,41,45,40,336,360,46,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,2,0.05,1,0.419075,0.8,0.930556,5.0,True,50,36,40,335,360,51,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,2,0.05,2,0.472706,0.6,0.888889,4.0,True,40,36,35,280,315,41,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,2,0.05,3,0.409315,0.6,0.929825,3.9,True,39,43,38,318,342,44,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,2,0.05,4,0.482342,0.4,0.927649,5.2,True,52,46,43,359,387,53,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,2,0.1,0,0.466984,0.4,0.933333,4.1,True,41,45,40,336,360,46,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,2,0.1,1,0.419075,0.8,0.930556,5.0,True,50,36,40,335,360,51,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,2,0.1,2,0.472706,0.6,0.888889,4.0,True,40,36,35,280,315,41,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,2,0.1,3,0.409315,0.6,0.929825,3.9,True,39,43,38,318,342,44,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,2,0.1,4,0.482342,0.4,0.927649,5.2,True,52,46,43,359,387,53,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,5,0.025,0,0.524853,0.4,0.937669,3.1,True,31,48,41,346,369,49,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,5,0.025,1,0.582795,0.4,0.929293,6.5,True,65,55,55,460,495,66,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,5,0.025,2,0.383693,0.8,0.895238,4.0,True,40,38,35,282,315,41,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,5,0.025,3,0.515251,0.8,0.934641,5.3,True,53,57,51,429,459,58,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,5,0.025,4,0.467956,0.6,0.907407,4.3,True,43,47,42,343,378,48,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,5,0.05,0,0.524853,0.4,0.937669,3.1,True,31,48,41,346,369,49,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,5,0.05,1,0.582795,0.4,0.929293,6.5,True,65,55,55,460,495,66,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.15,5,5,0.05,2,0.383693,0.8,0.895238,4.0,True,40,38,35,282,315,41,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,5,0.05,3,0.515251,0.8,0.934641,5.3,True,53,57,51,429,459,58,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,5,0.05,4,0.467956,0.6,0.907407,4.3,True,43,47,42,343,378,48,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,5,0.1,0,0.524853,0.4,0.937669,3.1,True,31,48,41,346,369,49,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,5,0.1,1,0.582795,0.4,0.929293,6.5,True,65,55,55,460,495,66,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,5,0.1,2,0.383693,0.8,0.895238,4.0,True,40,38,35,282,315,41,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,5,0.1,3,0.515251,0.8,0.934641,5.3,True,53,57,51,429,459,58,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,5,5,0.1,4,0.467956,0.6,0.907407,4.3,True,43,47,42,343,378,48,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.15,10,0,0.025,0,0.661925,0.1,0.940928,9.0,True,90,85,79,669,711,91,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,10,0,0.025,1,0.568096,0.3,0.921637,11.3,True,113,33,95,788,855,114,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.15,10,0,0.025,2,0.560435,0.5,0.89418,4.7,True,47,44,42,338,378,48,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.15,10,0,0.025,3,0.530505,0.2,0.928395,10.5,True,105,49,90,752,810,106,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.15,10,0,0.025,4,0.546697,0.2,0.916667,9.2,True,92,56,80,660,720,93,2026-08-16T19:42:47
tdma_packet_loss,1,10,0.15,10,0,0.05,0,0.661925,0.1,0.940928,9.0,True,90,85,79,669,711,91,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.15,10,0,0.05,1,0.568096,0.3,0.921637,11.3,True,113,33,95,788,855,114,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.15,10,0,0.05,2,0.560435,0.5,0.89418,4.7,True,47,44,42,338,378,48,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.15,10,0,0.05,3,0.530505,0.2,0.928395,10.5,True,105,49,90,752,810,106,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.15,10,0,0.05,4,0.546697,0.2,0.916667,9.2,True,92,56,80,660,720,93,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.15,10,0,0.1,0,0.661925,0.1,0.940928,9.0,True,90,85,79,669,711,91,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.15,10,0,0.1,1,0.568096,0.3,0.921637,11.3,True,113,33,95,788,855,114,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.15,10,0,0.1,2,0.560435,0.5,0.89418,4.7,True,47,44,42,338,378,48,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.15,10,0,0.1,3,0.530505,0.2,0.928395,10.5,True,105,49,90,752,810,106,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.15,10,0,0.1,4,0.546697,0.2,0.916667,9.2,True,92,56,80,660,720,93,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.15,10,2,0.025,0,0.56461,0.0,0.942029,10.7,True,107,75,92,780,828,108,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.15,10,2,0.025,1,0.597624,0.5,0.930556,6.1,True,61,70,56,469,504,71,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.15,10,2,0.025,2,0.538048,0.4,0.902276,9.4,True,94,98,83,674,747,99,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.15,10,2,0.025,3,0.579948,0.3,0.922992,11.5,True,115,119,101,839,909,120,2026-08-16T19:42:48
