baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,consensus_verified,consensus_regressions,frames_to_stability,packets_sent,packets_received,packets_offered,tx_opportunities,p_tx_success,p_rx_given_tx,p_e2e,total_frames,timestamp
tdma_packet_loss,1,10,0.05,5,2,0.05,10,0.666449,0.6,0.935294,2.0,True,20,1,8,28,163,1431,1530,170,0.958824,0.97546,0.935294,85,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,11,0.714691,0.8,0.929952,1.4,True,14,1,12,15,130,1155,1242,138,0.942029,0.987179,0.929952,69,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,12,0.684011,0.6,0.919962,0.9,True,9,1,7,13,111,977,1062,118,0.940678,0.977978,0.919962,59,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,13,0.645422,0.8,0.955975,0.8,True,8,1,8,15,103,912,954,106,0.971698,0.983819,0.955975,53,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,14,0.630382,0.8,0.946809,1.9,True,19,1,5,31,91,801,846,94,0.968085,0.978022,0.946809,47,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,15,0.657757,0.6,0.910131,1.4,True,14,1,0,18,64,557,612,68,0.941176,0.967014,0.910131,34,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,16,0.486296,0.8,0.962462,1.7,True,17,1,0,21,72,641,666,74,0.972973,0.989198,0.962462,37,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,17,0.639979,0.6,0.886179,2.1,True,21,1,0,24,75,654,738,82,0.914634,0.968889,0.886179,41,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,18,0.55286,0.8,0.926901,1.5,True,15,1,2,20,72,634,684,76,0.947368,0.978395,0.926901,38,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,19,0.613941,0.8,0.908889,1.5,True,15,1,13,31,140,1227,1350,150,0.933333,0.97381,0.908889,75,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,20,0.625339,1.0,0.931866,1.9,True,19,1,6,13,101,889,954,106,0.95283,0.977998,0.931866,53,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,21,0.598286,0.6,0.925556,1.3,True,13,1,11,34,95,833,900,100,0.95,0.974269,0.925556,50,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,22,0.663001,0.6,0.883721,1.8,True,18,1,4,23,78,684,774,86,0.906977,0.974359,0.883721,43,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,23,0.593297,0.8,0.924837,1.0,True,10,1,12,17,129,1132,1224,136,0.948529,0.975022,0.924837,68,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,24,0.466676,0.8,0.925926,0.8,True,8,1,4,17,62,550,594,66,0.939394,0.985663,0.925926,33,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,25,0.603638,1.0,0.9375,2.8,True,28,1,0,26,93,810,864,96,0.96875,0.967742,0.9375,48,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,26,0.682227,0.6,0.928571,0.8,True,8,1,13,25,80,702,756,84,0.952381,0.975,0.928571,42,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,27,0.593755,0.8,0.95,0.5,True,5,1,4,14,58,513,540,60,0.966667,0.982759,0.95,30,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.05,5,2,0.05,28,0.657823,0.6,0.919501,0.9,True,9,1,9,13,93,811,882,98,0.94898,0.968937,0.919501,49,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,29,0.615474,0.6,0.917508,1.3,True,13,1,0,17,62,545,594,66,0.939394,0.976703,0.917508,33,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.15,5,2,0.05,0,0.543964,1.0,0.797619,2.1,True,21,1,5,25,95,804,1008,112,0.848214,0.940351,0.797619,56,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.15,5,2,0.05,1,0.603889,0.4,0.737654,1.6,True,16,1,16,32,86,717,972,108,0.796296,0.926357,0.737654,54,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,2,0.562169,0.8,0.763117,3.9,True,39,1,3,26,121,989,1296,144,0.840278,0.908173,0.763117,72,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.15,5,2,0.05,3,0.526505,0.8,0.766908,4.0,True,40,1,22,33,153,1270,1656,184,0.831522,0.922295,0.766908,92,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,4,0.724162,0.8,0.757407,2.3,True,23,1,16,41,98,818,1080,120,0.816667,0.927438,0.757407,60,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.15,5,2,0.05,5,0.622936,0.8,0.77509,3.0,True,30,1,4,17,104,865,1116,124,0.83871,0.924145,0.77509,62,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,6,0.656165,0.6,0.792703,2.8,True,28,1,6,27,114,956,1206,134,0.850746,0.931774,0.792703,67,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,7,0.620253,0.4,0.764815,1.4,True,14,1,17,20,100,826,1080,120,0.833333,0.917778,0.764815,60,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,8,0.676672,0.8,0.792636,2.1,True,21,1,31,32,145,1227,1548,172,0.843023,0.94023,0.792636,86,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,9,0.722929,0.6,0.774376,2.0,True,20,1,19,24,165,1366,1764,196,0.841837,0.919865,0.774376,98,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,10,0.628568,0.8,0.779798,2.1,True,21,1,13,34,93,772,990,110,0.845455,0.922342,0.779798,55,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,11,0.618337,0.6,0.768116,2.6,True,26,1,0,26,76,636,828,92,0.826087,0.929825,0.768116,46,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,12,0.701929,0.6,0.865812,1.2,True,12,1,12,16,123,1013,1170,130,0.946154,0.915086,0.865812,65,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,13,0.638587,1.0,0.795597,1.5,True,15,1,8,10,91,759,954,106,0.858491,0.92674,0.795597,53,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,14,0.666089,1.0,0.768519,1.2,True,12,1,10,20,89,747,972,108,0.824074,0.932584,0.768519,54,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,15,0.704903,0.4,0.766667,1.8,True,18,1,39,15,199,1656,2160,240,0.829167,0.924623,0.766667,120,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,16,0.561239,1.0,0.867232,1.7,True,17,1,11,25,109,921,1062,118,0.923729,0.938838,0.867232,59,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,17,0.7165,0.6,0.809896,2.0,True,20,1,14,23,112,933,1152,128,0.875,0.925595,0.809896,64,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,18,0.561075,1.0,0.850529,2.2,True,22,1,0,22,76,643,756,84,0.904762,0.940058,0.850529,42,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,19,0.63039,0.8,0.759259,2.8,True,28,1,2,31,122,1025,1350,150,0.813333,0.933515,0.759259,75,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,20,0.563074,0.8,0.776423,2.1,True,21,1,0,25,69,573,738,82,0.841463,0.922705,0.776423,41,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,21,0.632256,0.6,0.792929,3.5,True,35,1,0,34,95,785,990,110,0.863636,0.918129,0.792929,55,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,22,0.648378,0.6,0.789116,2.9,True,29,1,0,24,84,696,882,98,0.857143,0.920635,0.789116,49,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,23,0.530406,0.8,0.806397,1.6,True,16,1,17,19,116,958,1188,132,0.878788,0.917625,0.806397,66,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,24,0.486215,0.8,0.776094,1.3,True,13,1,0,17,54,461,594,66,0.818182,0.94856,0.776094,33,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,25,0.637399,0.8,0.757778,3.0,True,30,1,0,33,83,682,900,100,0.83,0.912985,0.757778,50,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,26,0.660714,0.4,0.8026,2.7,True,27,1,0,30,82,679,846,94,0.87234,0.920054,0.8026,47,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,27,0.624508,0.4,0.755342,1.8,True,18,1,13,24,84,707,936,104,0.807692,0.935185,0.755342,52,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,28,0.516022,0.8,0.785024,2.6,True,26,1,0,14,79,650,828,92,0.858696,0.914205,0.785024,46,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.15,5,2,0.05,29,0.622572,0.4,0.803922,2.0,True,20,1,7,24,118,984,1224,136,0.867647,0.926554,0.803922,68,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,0,0.610592,0.6,0.579678,5.6,True,56,1,0,37,102,793,1368,152,0.671053,0.863834,0.579678,76,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,1,0.547652,0.6,0.60202,2.3,True,23,1,11,39,78,596,990,110,0.709091,0.849003,0.60202,55,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,2,0.557948,0.6,0.585795,3.2,True,32,1,22,55,111,833,1422,158,0.702532,0.833834,0.585795,79,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,3,0.556624,0.6,0.584362,3.0,True,30,1,29,29,113,852,1458,162,0.697531,0.837758,0.584362,81,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,4,0.771929,0.0,0.577274,1.4,True,14,1,210,50,483,3668,6354,706,0.684136,0.8438,0.577274,353,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,5,0.696643,0.6,0.596264,6.2,True,62,1,6,32,160,1245,2088,232,0.689655,0.864583,0.596264,116,2026-09-03T19:12:32
tdma_packet_loss,1,10,0.3,5,2,0.05,6,0.619812,0.6,0.657265,3.8,True,38,1,5,32,100,769,1170,130,0.769231,0.854444,0.657265,65,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,7,0.538284,0.4,0.549919,2.4,True,24,1,23,25,90,683,1242,138,0.652174,0.84321,0.549919,69,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,8,0.652273,0.6,0.617989,4.4,True,44,1,30,27,151,1168,1890,210,0.719048,0.859455,0.617989,105,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,9,0.513943,0.8,0.618182,3.5,True,35,1,0,39,81,612,990,110,0.736364,0.839506,0.618182,55,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,10,0.497212,1.0,0.604938,3.9,True,39,1,22,46,143,1078,1782,198,0.722222,0.837607,0.604938,99,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,11,0.779752,0.4,0.671764,1.5,True,15,1,41,26,171,1318,1962,218,0.784404,0.8564,0.671764,109,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,12,0.678449,0.4,0.576319,4.0,True,40,1,28,37,134,1027,1782,198,0.676768,0.851575,0.576319,99,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,13,0.678601,0.4,0.589606,1.9,True,19,1,14,23,85,658,1116,124,0.685484,0.860131,0.589606,62,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,14,0.644799,0.8,0.581575,2.4,True,24,1,19,28,108,827,1422,158,0.683544,0.850823,0.581575,79,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,15,0.685714,0.2,0.64059,3.6,True,36,1,23,24,150,1130,1764,196,0.765306,0.837037,0.64059,98,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,16,0.743905,0.0,0.607864,3.3,True,33,1,141,37,436,3370,5544,616,0.707792,0.858818,0.607864,308,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,17,0.64796,0.2,0.616162,2.6,True,26,1,45,29,171,1342,2178,242,0.706612,0.871995,0.616162,121,2026-09-03T19:12:32
tdma_packet_loss,1,10,0.3,5,2,0.05,18,0.661189,0.4,0.602339,2.8,True,28,1,7,15,79,618,1026,114,0.692982,0.869198,0.602339,57,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,19,0.725469,0.0,0.594881,1.1,True,11,1,178,31,495,3812,6408,712,0.695225,0.855668,0.594881,356,2026-09-03T19:12:32
tdma_packet_loss,1,10,0.3,5,2,0.05,20,0.698564,1.0,0.597345,2.2,True,22,1,42,39,157,1215,2034,226,0.69469,0.859873,0.597345,113,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,21,0.58483,0.6,0.559896,4.4,True,44,1,0,34,85,645,1152,128,0.664062,0.843137,0.559896,64,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,22,0.625544,0.4,0.601575,2.8,True,28,1,55,35,191,1451,2412,268,0.712687,0.844095,0.601575,134,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,23,0.610575,0.8,0.629419,1.5,True,15,1,42,18,133,997,1584,176,0.755682,0.832916,0.629419,88,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,24,0.482315,0.8,0.69509,2.3,True,23,1,0,27,71,538,774,86,0.825581,0.841941,0.69509,43,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,25,0.721275,0.0,0.595057,4.3,True,43,1,134,47,374,2817,4734,526,0.711027,0.836898,0.595057,263,2026-09-03T19:12:32
tdma_packet_loss,1,10,0.3,5,2,0.05,26,0.733676,0.4,0.604532,3.7,True,37,1,1,40,107,827,1368,152,0.703947,0.858775,0.604532,76,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,27,0.686011,0.6,0.611852,3.1,True,31,1,11,34,107,826,1350,150,0.713333,0.857736,0.611852,75,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,28,0.827039,0.2,0.572182,7.3,True,73,1,3,35,185,1411,2466,274,0.675182,0.847447,0.572182,137,2026-09-03T19:12:31
tdma_packet_loss,1,10,0.3,5,2,0.05,29,0.763308,0.2,0.599415,2.5,True,25,1,71,34,240,1845,3078,342,0.701754,0.854167,0.599415,171,2026-09-03T19:12:32
tdma_packet_loss,1,30,0.0,5,2,0.05,0,0.742903,0.6,1.0,3.9,True,39,1,18,28,166,4814,4814,166,1.0,1.0,1.0,83,2026-09-03T19:12:32
tdma_packet_loss,1,30,0.0,5,2,0.05,1,0.682806,1.0,1.0,4.2,True,42,1,0,38,124,3596,3596,124,1.0,1.0,1.0,62,2026-09-03T19:12:32
tdma_packet_loss,1,30,0.0,5,2,0.05,2,0.666944,1.0,1.0,3.3,True,33,1,5,31,132,3828,3828,132,1.0,1.0,1.0,66,2026-09-03T19:12:32
tdma_packet_loss,1,30,0.0,5,2,0.05,3,0.683927,0.8,1.0,5.1,True,51,1,0,28,142,4118,4118,142,1.0,1.0,1.0,71,2026-09-03T19:12:32
tdma_packet_loss,1,30,0.0,5,2,0.05,4,0.714574,1.0,1.0,2.9,True,29,1,19,39,144,4176,4176,144,1.0,1.0,1.0,72,2026-09-03T19:12:32
tdma_packet_loss,1,30,0.0,5,2,0.05,5,0.734617,0.8,1.0,3.8,True,38,1,6,37,166,4814,4814,166,1.0,1.0,1.0,83,2026-09-03T19:12:32
tdma_packet_loss,1,30,0.0,5,2,0.05,6,0.668432,1.0,1.0,3.9,True,39,1,0,32,118,3422,3422,118,1.0,1.0,1.0,59,2026-09-03T19:12:32
tdma_packet_loss,1,30,0.0,5,2,0.05,7,0.732201,0.8,1.0,2.1,True,21,1,38,31,168,4872,4872,168,1.0,1.0,1.0,84,2026-09-03T19:12:32
tdma_packet_loss,1,30,0.0,5,2,0.05,8,0.705518,1.0,1.0,3.4,True,34,1,7,27,132,3828,3828,132,1.0,1.0,1.0,66,2026-09-03T19:12:32
tdma_packet_loss,1,30,0.0,5,2,0.05,9,0.603925,0.8,1.0,2.5,True,25,1,0,29,90,2610,2610,90,1.0,1.0,1.0,45,2026-09-03T19:12:32
tdma_packet_loss,1,30,0.0,5,2,0.05,10,0.731862,0.6,1.0,5.2,True,52,1,12,49,174,5046,5046,174,1.0,1.0,1.0,87,2026-09-03T19:12:32
tdma_packet_loss,1,30,0.0,5,2,0.05,11,0.668147,1.0,1.0,2.8,True,28,1,0,32,96,2784,2784,96,1.0,1.0,1.0,48,2026-09-03T19:12:32
tdma_packet_loss,1,30,0.0,5,2,0.05,12,0.671405,0.8,1.0,3.0,True,30,1,0,19,100,2900,2900,100,1.0,1.0,1.0,50,2026-09-03T19:12:32
tdma_packet_loss,1,30,0.0,5,2,0.05,13,0.691325,1.0,1.0,1.9,True,19,1,22,24,134,3886,3886,134,1.0,1.0,1.0,67,2026-09-03T19:12:32
tdma_packet_loss,1,30,0.0,5,2,0.05,14,0.677456,1.0,1.0,3.6,True,36,1,0,30,112,3248,3248,112,1.0,1.0,1.0,56,2026-09-03T19:12:32
tdma_packet_loss,1,30,0.0,5,2,0.05,15,0.684493,1.0,1.0,4.0,True,40,1,0,32,120,3480,3480,120,1.0,1.0,1.0,60,2026-09-03T19:12:32
tdma_packet_loss,1,30,0.0,5,2,0.05,16,0.731867,1.0,1.0,2.7,True,27,1,6,25,138,4002,4002,138,1.0,1.0,1.0,69,2026-09-03T19:12:33
tdma_packet_loss,1,30,0.0,5,2,0.05,17,0.727755,0.8,1.0,2.7,True,27,1,11,19,130,3770,3770,130,1.0,1.0,1.0,65,2026-09-03T19:12:33
tdma_packet_loss,1,30,0.0,5,2,0.05,18,0.710428,0.4,1.0,3.3,True,33,1,17,26,174,5046,5046,174,1.0,1.0,1.0,87,2026-09-03T19:12:33
tdma_packet_loss,1,30,0.0,5,2,0.05,19,0.682275,0.8,1.0,3.8,True,38,1,0,37,116,3364,3364,116,1.0,1.0,1.0,58,2026-09-03T19:12:33
tdma_packet_loss,1,30,0.0,5,2,0.05,20,0.625718,1.0,1.0,3.2,True,32,1,0,36,104,3016,3016,104,1.0,1.0,1.0,52,2026-09-03T19:12:32
tdma_packet_loss,1,30,0.0,5,2,0.05,21,0.614958,0.8,1.0,3.3,True,33,1,20,21,162,4698,4698,162,1.0,1.0,1.0,81,2026-09-03T19:12:33
tdma_packet_loss,1,30,0.0,5,2,0.05,22,0.739741,0.8,1.0,4.8,True,48,1,4,27,148,4292,4292,148,1.0,1.0,1.0,74,2026-09-03T19:12:33
tdma_packet_loss,1,30,0.0,5,2,0.05,23,0.725614,1.0,1.0,3.7,True,37,1,6,25,136,3944,3944,136,1.0,1.0,1.0,68,2026-09-03T19:12:33
tdma_packet_loss,1,30,0.0,5,2,0.05,24,0.650898,1.0,1.0,2.8,True,28,1,3,35,108,3132,3132,108,1.0,1.0,1.0,54,2026-09-03T19:12:33
tdma_packet_loss,1,30,0.0,5,2,0.05,25,0.699122,0.8,1.0,3.3,True,33,1,0,22,106,3074,3074,106,1.0,1.0,1.0,53,2026-09-03T19:12:33
tdma_packet_loss,1,30,0.0,5,2,0.05,26,0.702101,1.0,1.0,2.4,True,24,1,26,36,142,4118,4118,142,1.0,1.0,1.0,71,2026-09-03T19:12:33
tdma_packet_loss,1,30,0.0,5,2,0.05,27,0.726556,1.0,1.0,4.1,True,41,1,2,22,156,4524,4524,156,1.0,1.0,1.0,78,2026-09-03T19:12:33
tdma_packet_loss,1,30,0.0,5,2,0.05,28,0.740617,0.6,1.0,2.3,True,23,1,34,32,178,5162,5162,178,1.0,1.0,1.0,89,2026-09-03T19:12:33
tdma_packet_loss,1,30,0.0,5,2,0.05,29,0.603443,0.8,1.0,2.2,True,22,1,0,26,84,2436,2436,84,1.0,1.0,1.0,42,2026-09-03T19:12:33
tdma_packet_loss,1,30,0.05,5,2,0.05,0,0.717309,0.4,0.919069,6.6,True,66,0,390,62,942,26653,29000,1000,0.942,0.975657,0.919069,500,2026-09-03T19:12:35
tdma_packet_loss,1,30,0.05,5,2,0.05,1,0.701243,0.2,0.939345,4.7,True,47,0,402,55,962,27241,29000,1000,0.962,0.97645,0.939345,500,2026-09-03T19:12:38
tdma_packet_loss,1,30,0.05,5,2,0.05,2,0.682656,0.4,0.916207,27.8,True,278,0,184,53,940,26570,29000,1000,0.94,0.974688,0.916207,500,2026-09-03T19:12:36
tdma_packet_loss,1,30,0.05,5,2,0.05,3,0.76102,0.6,0.931103,13.1,True,131,0,346,25,953,27002,29000,1000,0.953,0.977024,0.931103,500,2026-09-03T19:12:38
tdma_packet_loss,1,30,0.05,5,2,0.05,4,0.717886,0.4,0.929931,15.5,True,155,0,298,36,952,26968,29000,1000,0.952,0.976818,0.929931,500,2026-09-03T19:12:36
tdma_packet_loss,1,30,0.05,5,2,0.05,5,0.711914,0.4,0.933103,3.6,True,36,0,426,44,957,27060,29000,1000,0.957,0.97503,0.933103,500,2026-09-03T19:12:38
tdma_packet_loss,1,30,0.05,5,2,0.05,6,0.721929,0.6,0.926552,18.4,True,184,0,292,54,950,26870,29000,1000,0.95,0.975318,0.926552,500,2026-09-03T19:12:36
tdma_packet_loss,1,30,0.05,5,2,0.05,7,0.629949,0.6,0.919483,9.6,True,96,0,397,29,944,26665,29000,1000,0.944,0.974028,0.919483,500,2026-09-03T19:12:39
tdma_packet_loss,1,30,0.05,5,2,0.05,8,0.680448,0.8,0.925724,9.6,True,96,0,372,37,949,26846,29000,1000,0.949,0.975473,0.925724,500,2026-09-03T19:12:36
tdma_packet_loss,1,30,0.05,5,2,0.05,9,0.736409,0.2,0.920621,9.5,True,95,0,317,36,944,26698,29000,1000,0.944,0.975234,0.920621,500,2026-09-03T19:12:39
tdma_packet_loss,1,30,0.05,5,2,0.05,10,0.768409,0.4,0.931379,15.6,True,156,0,297,92,955,27010,29000,1000,0.955,0.975266,0.931379,500,2026-09-03T19:12:36
tdma_packet_loss,1,30,0.05,5,2,0.05,11,0.744499,0.0,0.923263,9.5,True,95,1,322,25,903,25543,27666,954,0.946541,0.975408,0.923263,477,2026-09-03T19:12:38
tdma_packet_loss,1,30,0.05,5,2,0.05,12,0.70562,0.8,0.929,3.8,True,38,0,453,20,953,26941,29000,1000,0.953,0.974816,0.929,500,2026-09-03T19:12:36
tdma_packet_loss,1,30,0.05,5,2,0.05,13,0.727158,0.4,0.928931,1.8,True,18,0,428,26,952,26939,29000,1000,0.952,0.975768,0.928931,500,2026-09-03T19:12:39
tdma_packet_loss,1,30,0.05,5,2,0.05,14,0.70758,0.2,0.923828,3.6,True,36,0,414,40,947,26791,29000,1000,0.947,0.975531,0.923828,500,2026-09-03T19:12:36
tdma_packet_loss,1,30,0.05,5,2,0.05,15,0.599538,0.0,0.91768,5.7,True,57,1,273,50,709,20066,21866,754,0.940318,0.975925,0.91768,377,2026-09-03T19:12:38
tdma_packet_loss,1,30,0.05,5,2,0.05,16,0.708537,0.6,0.931621,3.3,True,33,0,435,25,955,27017,29000,1000,0.955,0.975519,0.931621,500,2026-09-03T19:12:41
tdma_packet_loss,1,30,0.05,5,2,0.05,17,0.74373,0.4,0.921379,10.7,True,107,0,371,61,944,26720,29000,1000,0.944,0.976037,0.921379,500,2026-09-03T19:12:44
tdma_packet_loss,1,30,0.05,5,2,0.05,18,0.728281,0.2,0.921034,14.8,True,148,0,324,29,946,26710,29000,1000,0.946,0.973609,0.921034,500,2026-09-03T19:12:41
tdma_packet_loss,1,30,0.05,5,2,0.05,19,0.777369,0.0,0.93404,5.3,True,53,1,288,37,791,22374,23954,826,0.957627,0.975369,0.93404,413,2026-09-03T19:12:44
tdma_packet_loss,1,30,0.05,5,2,0.05,20,0.722357,0.4,0.926448,12.1,True,121,0,310,46,950,26867,29000,1000,0.95,0.975209,0.926448,500,2026-09-03T19:12:41
tdma_packet_loss,1,30,0.05,5,2,0.05,21,0.707223,0.4,0.934931,6.8,True,68,0,388,41,958,27113,29000,1000,0.958,0.97592,0.934931,500,2026-09-03T19:12:44
tdma_packet_loss,1,30,0.05,5,2,0.05,22,0.732498,0.8,0.922655,6.9,True,69,0,402,67,946,26757,29000,1000,0.946,0.975323,0.922655,500,2026-09-03T19:12:41
tdma_packet_loss,1,30,0.05,5,2,0.05,23,0.691804,0.6,0.92269,4.2,True,42,0,426,39,948,26758,29000,1000,0.948,0.973301,0.92269,500,2026-09-03T19:12:45
tdma_packet_loss,1,30,0.05,5,2,0.05,24,0.658947,0.8,0.936724,6.6,True,66,0,403,70,961,27165,29000,1000,0.961,0.974739,0.936724,500,2026-09-03T19:12:42
tdma_packet_loss,1,30,0.05,5,2,0.05,25,0.650155,0.8,0.93169,4.6,True,46,0,425,43,955,27019,29000,1000,0.955,0.975591,0.93169,500,2026-09-03T19:12:45
tdma_packet_loss,1,30,0.05,5,2,0.05,26,0.607866,0.8,0.921103,5.4,True,54,0,393,38,945,26712,29000,1000,0.945,0.974713,0.921103,500,2026-09-03T19:12:42
tdma_packet_loss,1,30,0.05,5,2,0.05,27,0.708188,0.2,0.925759,5.8,True,58,0,400,22,950,26847,29000,1000,0.95,0.974483,0.925759,500,2026-09-03T19:12:45
tdma_packet_loss,1,30,0.05,5,2,0.05,28,0.706575,0.4,0.923793,4.3,True,43,0,410,41,948,26790,29000,1000,0.948,0.974465,0.923793,500,2026-09-03T19:12:42
tdma_packet_loss,1,30,0.05,5,2,0.05,29,0.675472,0.6,0.929957,4.4,True,44,1,0,27,122,3452,3712,128,0.953125,0.975692,0.929957,64,2026-09-03T19:12:42
tdma_packet_loss,1,30,0.15,5,2,0.05,0,0.491599,0.8,0.784069,50.0,False,500,0,0,42,846,22738,29000,1000,0.846,0.926795,0.784069,500,2026-09-03T19:12:42
tdma_packet_loss,1,30,0.15,5,2,0.05,1,0.57894,0.8,0.801138,50.0,False,500,0,0,57,865,23233,29000,1000,0.865,0.926171,0.801138,500,2026-09-03T19:12:45
tdma_packet_loss,1,30,0.15,5,2,0.05,2,0.67822,0.4,0.759586,50.0,False,500,0,0,142,820,22028,29000,1000,0.82,0.926325,0.759586,500,2026-09-03T19:12:45
tdma_packet_loss,1,30,0.15,5,2,0.05,3,0.60642,0.8,0.789655,18.8,True,188,0,299,197,853,22900,29000,1000,0.853,0.925739,0.789655,500,2026-09-03T19:12:49
tdma_packet_loss,1,30,0.15,5,2,0.05,4,0.548196,0.6,0.772241,38.2,True,382,0,117,73,834,22395,29000,1000,0.834,0.925949,0.772241,500,2026-09-03T19:12:47
tdma_packet_loss,1,30,0.15,5,2,0.05,5,0.668659,0.4,0.786828,50.0,False,500,0,0,50,851,22818,29000,1000,0.851,0.924592,0.786828,500,2026-09-03T19:12:50
