baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,consensus_verified,consensus_regressions,frames_to_stability,packets_sent,packets_received,packets_offered,tx_opportunities,p_tx_success,p_rx_given_tx,p_e2e,total_frames,timestamp
tdma_packet_loss,1,10,0.0,5,0,0.05,0,0.578406,0.8,1.0,2.6,True,26,1,0,15,92,828,828,92,1.0,1.0,1.0,46,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.05,1,0.629011,0.8,1.0,2.0,True,20,1,6,21,132,1188,1188,132,1.0,1.0,1.0,66,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.05,2,0.557453,0.6,1.0,1.7,True,17,1,9,35,102,918,918,102,1.0,1.0,1.0,51,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.05,3,0.515977,1.0,1.0,2.8,True,28,1,0,32,96,864,864,96,1.0,1.0,1.0,48,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.05,4,0.600391,0.8,1.0,1.1,True,11,1,4,9,98,882,882,98,1.0,1.0,1.0,49,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.05,5,0.712354,0.6,1.0,2.3,True,23,1,10,24,146,1314,1314,146,1.0,1.0,1.0,73,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.05,6,0.618376,0.6,1.0,2.9,True,29,1,5,42,118,1062,1062,118,1.0,1.0,1.0,59,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.05,7,0.684225,0.8,1.0,1.4,True,14,1,9,12,134,1206,1206,134,1.0,1.0,1.0,67,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.05,8,0.491523,0.6,1.0,1.5,True,15,1,2,23,78,702,702,78,1.0,1.0,1.0,39,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.05,9,0.473059,0.8,1.0,1.7,True,17,1,4,16,114,1026,1026,114,1.0,1.0,1.0,57,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.05,10,0.56496,0.8,1.0,1.5,True,15,1,0,19,70,630,630,70,1.0,1.0,1.0,35,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.05,11,0.68027,0.6,1.0,1.4,True,14,1,12,15,118,1062,1062,118,1.0,1.0,1.0,59,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.05,12,0.610644,0.6,1.0,0.9,True,9,1,7,13,126,1134,1134,126,1.0,1.0,1.0,63,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.05,13,0.627089,0.8,1.0,0.8,True,8,1,8,15,106,954,954,106,1.0,1.0,1.0,53,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.05,14,0.590592,1.0,1.0,1.2,True,12,1,5,22,84,756,756,84,1.0,1.0,1.0,42,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.1,0,0.58674,0.6,1.0,3.1,True,31,1,0,30,51,459,459,51,1.0,1.0,1.0,51,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.1,1,0.606788,1.0,1.0,3.2,True,32,1,7,36,70,630,630,70,1.0,1.0,1.0,70,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.1,2,0.664476,0.6,1.0,2.5,True,25,1,34,30,115,1035,1035,115,1.0,1.0,1.0,115,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,0,0.1,3,0.521875,0.8,1.0,5.3,True,53,1,0,44,73,657,657,73,1.0,1.0,1.0,73,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.1,4,0.687877,0.8,1.0,4.4,True,44,1,3,15,84,756,756,84,1.0,1.0,1.0,84,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,0,0.1,5,0.627508,0.8,1.0,2.1,True,21,1,20,26,76,684,684,76,1.0,1.0,1.0,76,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.1,6,0.55896,0.8,1.0,3.5,True,35,1,0,33,55,495,495,55,1.0,1.0,1.0,55,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,0,0.1,7,0.563003,0.6,1.0,3.0,True,30,1,8,25,60,540,540,60,1.0,1.0,1.0,60,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.1,8,0.588169,0.6,1.0,3.3,True,33,1,0,31,53,477,477,53,1.0,1.0,1.0,53,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.1,9,0.571007,0.8,1.0,2.4,True,24,1,5,19,56,504,504,56,1.0,1.0,1.0,56,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.1,10,0.709379,0.6,1.0,3.9,True,39,1,17,33,92,828,828,92,1.0,1.0,1.0,92,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,0,0.1,11,0.691523,0.6,1.0,3.1,True,31,1,6,25,59,531,531,59,1.0,1.0,1.0,59,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,0,0.1,12,0.605476,0.6,1.0,3.6,True,36,1,6,34,79,711,711,79,1.0,1.0,1.0,79,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,0,0.1,13,0.661627,0.8,1.0,2.2,True,22,1,13,15,56,504,504,56,1.0,1.0,1.0,56,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,0,0.1,14,0.56781,1.0,1.0,2.8,True,28,1,0,32,48,432,432,48,1.0,1.0,1.0,48,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.025,0,0.574454,0.8,1.0,1.8,True,18,1,4,27,172,1548,1548,172,1.0,1.0,1.0,43,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.025,1,0.455082,0.8,1.0,1.4,True,14,1,2,19,148,1332,1332,148,1.0,1.0,1.0,37,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.025,2,0.456123,0.8,1.0,0.8,True,8,1,3,14,152,1368,1368,152,1.0,1.0,1.0,38,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.025,3,0.681427,0.6,1.0,2.1,True,21,1,14,28,324,2916,2916,324,1.0,1.0,1.0,81,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.025,4,0.532646,0.8,1.0,0.5,True,5,1,0,9,100,900,900,100,1.0,1.0,1.0,25,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.025,5,0.59966,0.4,1.0,1.2,True,12,1,0,15,128,1152,1152,128,1.0,1.0,1.0,32,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.025,6,0.609363,0.6,1.0,2.5,True,25,1,2,31,228,2052,2052,228,1.0,1.0,1.0,57,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.025,7,0.559018,0.8,1.0,1.2,True,12,1,0,11,128,1152,1152,128,1.0,1.0,1.0,32,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.025,8,0.655782,0.6,1.0,1.9,True,19,1,1,23,220,1980,1980,220,1.0,1.0,1.0,55,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.025,9,0.51072,0.8,1.0,0.6,True,6,1,3,9,140,1260,1260,140,1.0,1.0,1.0,35,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.025,10,0.632693,0.6,1.0,1.2,True,12,1,5,19,232,2088,2088,232,1.0,1.0,1.0,58,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.025,11,0.647966,0.6,1.0,1.4,True,14,1,1,20,148,1332,1332,148,1.0,1.0,1.0,37,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.025,12,0.671507,0.6,1.0,0.6,True,6,1,2,10,180,1620,1620,180,1.0,1.0,1.0,45,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.025,13,0.711225,0.8,1.0,0.5,True,5,1,5,16,204,1836,1836,204,1.0,1.0,1.0,51,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.025,14,0.556221,1.0,1.0,0.5,True,5,1,0,9,100,900,900,100,1.0,1.0,1.0,25,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.05,0,0.51762,0.8,1.0,1.6,True,16,1,8,30,92,828,828,92,1.0,1.0,1.0,46,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.05,1,0.474823,0.8,1.0,2.0,True,20,1,7,23,110,990,990,110,1.0,1.0,1.0,55,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.05,2,0.408783,0.6,1.0,1.9,True,19,1,21,38,164,1476,1476,164,1.0,1.0,1.0,82,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.05,3,0.649682,0.8,1.0,2.8,True,28,1,9,32,196,1764,1764,196,1.0,1.0,1.0,98,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.05,4,0.602313,0.8,1.0,1.1,True,11,1,4,9,98,882,882,98,1.0,1.0,1.0,49,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.05,5,0.678226,0.8,1.0,2.3,True,23,1,5,24,124,1116,1116,124,1.0,1.0,1.0,62,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.05,6,0.635409,0.6,1.0,2.8,True,28,1,8,27,134,1206,1206,134,1.0,1.0,1.0,67,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.05,7,0.604383,0.6,1.0,1.4,True,14,1,4,12,86,774,774,86,1.0,1.0,1.0,43,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.05,8,0.489549,0.6,1.0,1.5,True,15,1,2,23,78,702,702,78,1.0,1.0,1.0,39,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.05,9,0.548705,0.8,1.0,1.7,True,17,1,9,16,146,1314,1314,146,1.0,1.0,1.0,73,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.05,10,0.574727,0.8,1.0,1.5,True,15,1,0,19,70,630,630,70,1.0,1.0,1.0,35,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.05,11,0.718896,0.8,1.0,1.4,True,14,1,12,15,138,1242,1242,138,1.0,1.0,1.0,69,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.05,12,0.684021,0.6,1.0,0.9,True,9,1,7,13,118,1062,1062,118,1.0,1.0,1.0,59,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.05,13,0.64919,0.8,1.0,0.8,True,8,1,8,15,106,954,954,106,1.0,1.0,1.0,53,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.05,14,0.579933,1.0,1.0,1.2,True,12,1,5,22,84,756,756,84,1.0,1.0,1.0,42,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.1,0,0.535465,0.6,1.0,3.1,True,31,1,0,30,51,459,459,51,1.0,1.0,1.0,51,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.1,1,0.599604,1.0,1.0,3.2,True,32,1,5,36,70,630,630,70,1.0,1.0,1.0,70,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.1,2,0.622992,0.8,1.0,2.9,True,29,1,11,28,77,693,693,77,1.0,1.0,1.0,77,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.1,3,0.538976,0.6,1.0,3.4,True,34,1,15,48,73,657,657,73,1.0,1.0,1.0,73,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.1,4,0.709277,1.0,1.0,4.4,True,44,1,10,15,91,819,819,91,1.0,1.0,1.0,91,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.1,5,0.670591,0.8,1.0,2.1,True,21,1,12,26,65,585,585,65,1.0,1.0,1.0,65,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.1,6,0.587187,0.8,1.0,3.5,True,35,1,0,33,55,495,495,55,1.0,1.0,1.0,55,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.1,7,0.568281,0.6,1.0,3.0,True,30,1,8,25,60,540,540,60,1.0,1.0,1.0,60,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.1,8,0.689005,0.4,1.0,3.6,True,36,1,8,30,66,594,594,66,1.0,1.0,1.0,66,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.1,9,0.562563,0.8,1.0,2.4,True,24,1,5,19,56,504,504,56,1.0,1.0,1.0,56,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.1,10,0.632851,0.8,1.0,3.9,True,39,1,15,33,81,729,729,81,1.0,1.0,1.0,81,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.1,11,0.675622,0.6,1.0,3.1,True,31,1,5,25,59,531,531,59,1.0,1.0,1.0,59,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.1,12,0.567777,0.6,1.0,3.0,True,30,1,3,34,69,621,621,69,1.0,1.0,1.0,69,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.1,13,0.635639,0.8,1.0,2.2,True,22,1,13,15,56,504,504,56,1.0,1.0,1.0,56,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,2,0.1,14,0.567816,1.0,1.0,2.8,True,28,1,0,32,48,432,432,48,1.0,1.0,1.0,48,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,5,0.025,0,0.611392,1.0,1.0,1.6,True,16,1,3,27,224,2016,2016,224,1.0,1.0,1.0,56,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,5,0.025,1,0.4602,0.8,1.0,1.4,True,14,1,2,19,148,1332,1332,148,1.0,1.0,1.0,37,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,5,0.025,2,0.467208,0.8,1.0,0.8,True,8,1,3,14,152,1368,1368,152,1.0,1.0,1.0,38,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,5,0.025,3,0.733772,0.4,1.0,1.0,True,10,1,25,29,256,2304,2304,256,1.0,1.0,1.0,64,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,5,0.025,4,0.519308,0.8,1.0,0.5,True,5,1,0,8,100,900,900,100,1.0,1.0,1.0,25,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,5,0.025,5,0.678097,0.4,1.0,1.1,True,11,1,3,16,140,1260,1260,140,1.0,1.0,1.0,35,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,5,0.025,6,0.602184,0.8,1.0,2.5,True,25,1,5,33,228,2052,2052,228,1.0,1.0,1.0,57,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,5,0.025,7,0.564332,0.8,1.0,1.2,True,12,1,0,11,128,1152,1152,128,1.0,1.0,1.0,32,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,5,0.025,8,0.687388,0.6,1.0,1.9,True,19,1,1,23,220,1980,1980,220,1.0,1.0,1.0,55,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,5,0.025,9,0.620096,0.8,1.0,0.6,True,6,1,4,9,140,1260,1260,140,1.0,1.0,1.0,35,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,5,0.025,10,0.589927,0.6,1.0,1.2,True,12,1,5,19,232,2088,2088,232,1.0,1.0,1.0,58,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.025,11,0.679172,0.6,1.0,1.4,True,14,1,1,20,148,1332,1332,148,1.0,1.0,1.0,37,2026-09-03T19:11:36
tdma_packet_loss,1,10,0.0,5,5,0.025,12,0.545124,0.8,1.0,0.6,True,6,1,0,10,104,936,936,104,1.0,1.0,1.0,26,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.025,13,0.711978,0.8,1.0,0.5,True,5,1,5,16,204,1836,1836,204,1.0,1.0,1.0,51,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.025,14,0.571916,0.8,1.0,0.5,True,5,1,1,9,140,1260,1260,140,1.0,1.0,1.0,35,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.05,0,0.584555,0.8,1.0,1.6,True,16,1,18,26,116,1044,1044,116,1.0,1.0,1.0,58,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.05,1,0.70013,0.8,1.0,2.0,True,20,1,14,21,148,1332,1332,148,1.0,1.0,1.0,74,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.05,2,0.434362,0.6,1.0,2.0,True,20,1,0,24,80,720,720,80,1.0,1.0,1.0,40,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.05,3,0.703411,0.6,1.0,3.1,True,31,1,0,34,102,918,918,102,1.0,1.0,1.0,51,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.05,4,0.600454,0.8,1.0,1.1,True,11,1,4,15,98,882,882,98,1.0,1.0,1.0,49,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.05,5,0.73454,0.6,1.0,1.1,True,11,1,23,20,144,1296,1296,144,1.0,1.0,1.0,72,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.05,6,0.521212,1.0,1.0,2.8,True,28,1,0,28,96,864,864,96,1.0,1.0,1.0,48,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.05,7,0.626926,0.6,1.0,1.4,True,14,1,4,12,86,774,774,86,1.0,1.0,1.0,43,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.05,8,0.52089,0.6,1.0,1.5,True,15,1,3,23,78,702,702,78,1.0,1.0,1.0,39,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.05,9,0.435131,0.8,1.0,1.7,True,17,1,4,16,114,1026,1026,114,1.0,1.0,1.0,57,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.05,10,0.530821,0.8,1.0,1.5,True,15,1,0,19,70,630,630,70,1.0,1.0,1.0,35,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.05,11,0.741664,0.6,1.0,1.4,True,14,1,14,15,128,1152,1152,128,1.0,1.0,1.0,64,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.05,12,0.505298,0.8,1.0,0.9,True,9,1,0,13,58,522,522,58,1.0,1.0,1.0,29,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.05,13,0.708592,0.8,1.0,0.8,True,8,1,13,15,120,1080,1080,120,1.0,1.0,1.0,60,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.05,14,0.554513,0.8,1.0,1.1,True,11,1,2,20,72,648,648,72,1.0,1.0,1.0,36,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.1,0,0.675214,0.6,1.0,3.1,True,31,1,13,36,65,585,585,65,1.0,1.0,1.0,65,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.1,1,0.480574,1.0,1.0,3.2,True,32,1,0,36,52,468,468,52,1.0,1.0,1.0,52,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.1,2,0.54134,0.8,1.0,2.5,True,25,1,0,28,45,405,405,45,1.0,1.0,1.0,45,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.1,3,0.674222,0.6,1.0,5.9,True,59,1,0,45,79,711,711,79,1.0,1.0,1.0,79,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.1,4,0.649569,0.8,1.0,1.7,True,17,1,17,15,56,504,504,56,1.0,1.0,1.0,56,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.1,5,0.703425,0.6,1.0,2.1,True,21,1,10,25,62,558,558,62,1.0,1.0,1.0,62,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.1,6,0.588964,0.6,1.0,3.3,True,33,1,0,27,53,477,477,53,1.0,1.0,1.0,53,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.1,7,0.581744,0.6,1.0,3.0,True,30,1,8,25,60,540,540,60,1.0,1.0,1.0,60,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.1,8,0.712586,0.4,1.0,4.2,True,42,1,16,30,90,810,810,90,1.0,1.0,1.0,90,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.1,9,0.642569,0.8,1.0,2.0,True,20,1,4,19,62,558,558,62,1.0,1.0,1.0,62,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.1,10,0.596369,0.8,1.0,3.9,True,39,1,15,33,81,729,729,81,1.0,1.0,1.0,81,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.1,11,0.716109,0.6,1.0,3.1,True,31,1,9,25,68,612,612,68,1.0,1.0,1.0,68,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.1,12,0.60094,0.8,1.0,3.1,True,31,1,0,35,51,459,459,51,1.0,1.0,1.0,51,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.1,13,0.596584,1.0,1.0,3.6,True,36,1,0,19,56,504,504,56,1.0,1.0,1.0,56,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,5,5,0.1,14,0.568799,1.0,1.0,1.4,True,14,1,4,18,44,396,396,44,1.0,1.0,1.0,44,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.025,0,0.651409,0.4,1.0,2.4,True,24,1,7,25,388,3492,3492,388,1.0,1.0,1.0,97,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.025,1,0.617644,0.7,1.0,2.6,True,26,1,6,34,232,2088,2088,232,1.0,1.0,1.0,58,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.025,2,0.500254,0.7,1.0,2.7,True,27,1,5,24,212,1908,1908,212,1.0,1.0,1.0,53,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.025,3,0.588513,0.5,1.0,1.5,True,15,1,25,22,300,2700,2700,300,1.0,1.0,1.0,75,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.025,4,0.51891,0.6,1.0,1.1,True,11,1,16,27,204,1836,1836,204,1.0,1.0,1.0,51,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.025,5,0.617168,0.6,1.0,1.2,True,12,1,19,15,376,3384,3384,376,1.0,1.0,1.0,94,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.025,6,0.61071,0.6,1.0,2.1,True,21,1,9,33,288,2592,2592,288,1.0,1.0,1.0,72,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.025,7,0.659115,0.5,1.0,0.9,True,9,1,15,25,332,2988,2988,332,1.0,1.0,1.0,83,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.025,8,0.606229,0.6,1.0,1.0,True,10,1,7,21,248,2232,2232,248,1.0,1.0,1.0,62,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.025,9,0.582471,0.6,1.0,1.9,True,19,1,8,22,312,2808,2808,312,1.0,1.0,1.0,78,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.025,10,0.64868,0.4,1.0,1.0,True,10,1,21,36,212,1908,1908,212,1.0,1.0,1.0,53,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.025,11,0.640244,0.5,1.0,0.7,True,7,1,17,11,332,2988,2988,332,1.0,1.0,1.0,83,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.025,12,0.667366,0.5,1.0,1.4,True,14,1,17,29,324,2916,2916,324,1.0,1.0,1.0,81,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.025,13,0.753381,0.4,1.0,2.0,True,20,1,5,21,304,2736,2736,304,1.0,1.0,1.0,76,2026-09-03T19:11:38
tdma_packet_loss,1,10,0.0,10,0,0.025,14,0.543738,0.7,1.0,1.4,True,14,1,3,22,152,1368,1368,152,1.0,1.0,1.0,38,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.05,0,0.662023,0.4,1.0,2.8,True,28,1,7,27,150,1350,1350,150,1.0,1.0,1.0,75,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.05,1,0.637008,0.5,1.0,2.9,True,29,1,13,33,218,1962,1962,218,1.0,1.0,1.0,109,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.05,2,0.569935,0.7,1.0,2.1,True,21,1,9,35,102,918,918,102,1.0,1.0,1.0,51,2026-09-03T19:11:38
tdma_packet_loss,1,10,0.0,10,0,0.05,3,0.502618,0.6,1.0,3.0,True,30,1,10,37,160,1440,1440,160,1.0,1.0,1.0,80,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.05,4,0.621176,0.7,1.0,2.2,True,22,1,16,26,198,1782,1782,198,1.0,1.0,1.0,99,2026-09-03T19:11:38
tdma_packet_loss,1,10,0.0,10,0,0.05,5,0.655676,0.5,1.0,2.8,True,28,1,14,27,202,1818,1818,202,1.0,1.0,1.0,101,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.05,6,0.726649,0.5,1.0,3.4,True,34,1,8,38,174,1566,1566,174,1.0,1.0,1.0,87,2026-09-03T19:11:38
tdma_packet_loss,1,10,0.0,10,0,0.05,7,0.606872,0.5,1.0,2.3,True,23,1,3,28,114,1026,1026,114,1.0,1.0,1.0,57,2026-09-03T19:11:37
tdma_packet_loss,1,10,0.0,10,0,0.05,8,0.578403,0.5,1.0,1.9,True,19,1,22,22,146,1314,1314,146,1.0,1.0,1.0,73,2026-09-03T19:11:38
tdma_packet_loss,1,10,0.0,10,0,0.05,9,0.64762,0.5,1.0,3.7,True,37,1,25,56,246,2214,2214,246,1.0,1.0,1.0,123,2026-09-03T19:11:38
tdma_packet_loss,1,10,0.0,10,0,0.05,10,0.678221,0.5,1.0,3.5,True,35,1,14,42,292,2628,2628,292,1.0,1.0,1.0,146,2026-09-03T19:11:38
tdma_packet_loss,1,10,0.0,10,0,0.05,11,0.634077,0.5,1.0,1.4,True,14,1,16,27,148,1332,1332,148,1.0,1.0,1.0,74,2026-09-03T19:11:38
tdma_packet_loss,1,10,0.0,10,0,0.05,12,0.55454,0.5,1.0,3.6,True,36,1,7,37,176,1584,1584,176,1.0,1.0,1.0,88,2026-09-03T19:11:38
tdma_packet_loss,1,10,0.0,10,0,0.05,13,0.587384,0.6,1.0,2.7,True,27,1,17,27,198,1782,1782,198,1.0,1.0,1.0,99,2026-09-03T19:11:38
tdma_packet_loss,1,10,0.0,10,0,0.05,14,0.659768,0.6,1.0,2.2,True,22,1,5,26,148,1332,1332,148,1.0,1.0,1.0,74,2026-09-03T19:11:38
tdma_packet_loss,1,10,0.0,10,0,0.1,0,0.673948,0.6,1.0,5.0,True,50,1,30,55,119,1071,1071,119,1.0,1.0,1.0,119,2026-09-03T19:11:38
tdma_packet_loss,1,10,0.0,10,0,0.1,1,0.633105,0.6,1.0,3.6,True,36,1,13,42,94,846,846,94,1.0,1.0,1.0,94,2026-09-03T19:11:38
